condition,source_group,images,target_ground_truth,target_predictions,target_matches_iou_0_50,target_false_positives,target_negative_images,target_predictions_on_negative_images,negative_images_with_target_prediction,target_recall_iou_0_50,target_false_positives_per_image,negative_image_target_prediction_rate
repeat4_fullframe,DJI_0804_0014_50m_3,18,5,4,2,2,13,0,0,0.4,0.1111111111111111,0.0
repeat4_fullframe,DJI_0804_0015_30m,113,44,1,0,1,69,0,0,0.0,0.008849557522123894,0.0
repeat4_fullframe,DJI_0804_0016_20m,68,31,1,0,1,37,0,0,0.0,0.014705882352941176,0.0
repeat4_fullframe,DJI_0804_0017_40m,53,10,1,1,0,43,0,0,0.1,0.0,0.0
repeat4_fullframe,DJI_0804_0018_40m,79,38,5,5,0,41,0,0,0.13157894736842105,0.0,0.0
crop4_fullframe,DJI_0804_0001_30m_1,42,10,5,0,5,33,1,1,0.0,0.11904761904761904,0.030303030303030304
crop4_fullframe,DJI_0804_0001_30m_2,27,7,9,2,7,20,0,0,0.2857142857142857,0.25925925925925924,0.0
crop4_fullframe,DJI_0804_0001_30m_3,10,0,2,0,2,10,2,2,,0.2,0.2
crop4_fullframe,DJI_0804_0002_30m_1,54,0,10,0,10,54,10,4,,0.18518518518518517,0.07407407407407407
crop4_fullframe,DJI_0804_0002_30m_2,53,0,11,0,11,53,11,6,,0.20754716981132076,0.11320754716981132
crop4_fullframe,DJI_0804_0003_10m,32,0,1,0,1,32,1,1,,0.03125,0.03125
crop4_fullframe,DJI_0804_0004_20m,49,0,2,0,2,49,2,2,,0.04081632653061224,0.04081632653061224
crop4_fullframe,DJI_0804_0005_30m,47,0,1,0,1,47,1,1,,0.02127659574468085,0.02127659574468085
crop4_fullframe,DJI_0804_0006_40m,49,0,2,0,2,49,2,2,,0.04081632653061224,0.04081632653061224
crop4_fullframe,DJI_0804_0007_50m,49,0,23,0,23,49,23,12,,0.46938775510204084,0.24489795918367346
crop4_fullframe,DJI_0804_0008_20m,50,0,1,0,1,50,1,1,,0.02,0.02
crop4_fullframe,DJI_0804_0009_40m,63,25,20,2,18,38,6,3,0.08,0.2857142857142857,0.07894736842105263
crop4_fullframe,DJI_0804_0010_60m,56,36,60,0,60,20,0,0,0.0,1.0714285714285714,0.0
crop4_fullframe,DJI_0804_0011_30m_1,61,29,26,1,25,32,13,5,0.034482758620689655,0.4098360655737705,0.15625
crop4_fullframe,DJI_0804_0011_30m_2,36,16,9,2,7,20,1,1,0.125,0.19444444444444445,0.05
crop4_fullframe,DJI_0804_0012_50m_1,70,7,59,3,56,63,28,14,0.42857142857142855,0.8,0.2222222222222222
crop4_fullframe,DJI_0804_0012_50m_2,2,0,0,0,0,2,0,0,,0.0,0.0
crop4_fullframe,DJI_0804_0012_50m_3,61,26,137,6,131,35,69,23,0.23076923076923078,2.1475409836065573,0.6571428571428571
crop4_fullframe,DJI_0804_0013_40m,30,21,14,0,14,9,2,2,0.0,0.4666666666666667,0.2222222222222222
crop4_fullframe,DJI_0804_0014_50m_1,50,16,15,6,9,34,1,1,0.375,0.18,0.029411764705882353
crop4_fullframe,DJI_0804_0014_50m_2,42,29,28,4,24,13,0,0,0.13793103448275862,0.5714285714285714,0.0
crop4_fullframe,DJI_0804_0014_50m_3,18,5,13,4,9,13,1,1,0.8,0.5,0.07692307692307693
crop4_fullframe,DJI_0804_0015_30m,113,44,2,0,2,69,0,0,0.0,0.017699115044247787,0.0
crop4_fullframe,DJI_0804_0016_20m,68,31,1,0,1,37,1,1,0.0,0.014705882352941176,0.02702702702702703
crop4_fullframe,DJI_0804_0017_40m,53,10,16,0,16,43,16,10,0.0,0.3018867924528302,0.23255813953488372
crop4_fullframe,DJI_0804_0018_40m,79,38,11,0,11,41,6,6,0.0,0.13924050632911392,0.14634146341463414
repeat4_384,DJI_0804_0001_30m_1,42,10,397,0,397,33,360,28,0.0,9.452380952380953,0.8484848484848485
repeat4_384,DJI_0804_0001_30m_2,27,7,530,0,530,20,433,19,0.0,19.62962962962963,0.95
repeat4_384,DJI_0804_0001_30m_3,10,0,186,0,186,10,186,9,,18.6,0.9
repeat4_384,DJI_0804_0002_30m_1,54,0,2234,0,2234,54,2234,54,,41.370370370370374,1.0
repeat4_384,DJI_0804_0002_30m_2,53,0,2092,0,2092,53,2092,53,,39.471698113207545,1.0
repeat4_384,DJI_0804_0003_10m,32,0,2,0,2,32,2,1,,0.0625,0.03125
repeat4_384,DJI_0804_0004_20m,49,0,0,0,0,49,0,0,,0.0,0.0
repeat4_384,DJI_0804_0005_30m,47,0,19,0,19,47,19,9,,0.40425531914893614,0.19148936170212766
repeat4_384,DJI_0804_0006_40m,49,0,7,0,7,49,7,6,,0.14285714285714285,0.12244897959183673
repeat4_384,DJI_0804_0007_50m,49,0,133,0,133,49,133,36,,2.7142857142857144,0.7346938775510204
repeat4_384,DJI_0804_0008_20m,50,0,59,0,59,50,59,33,,1.18,0.66
repeat4_384,DJI_0804_0009_40m,63,25,2846,0,2846,38,1750,38,0.0,45.17460317460318,1.0
repeat4_384,DJI_0804_0010_60m,56,36,2294,0,2294,20,886,20,0.0,40.964285714285715,1.0
repeat4_384,DJI_0804_0011_30m_1,61,29,2714,0,2714,32,1442,32,0.0,44.49180327868852,1.0
repeat4_384,DJI_0804_0011_30m_2,36,16,1385,0,1385,20,747,20,0.0,38.47222222222222,1.0
repeat4_384,DJI_0804_0012_50m_1,70,7,1847,0,1847,63,1630,63,0.0,26.385714285714286,1.0
repeat4_384,DJI_0804_0012_50m_2,2,0,56,0,56,2,56,2,,28.0,1.0
repeat4_384,DJI_0804_0012_50m_3,61,26,1990,0,1990,35,883,35,0.0,32.622950819672134,1.0
repeat4_384,DJI_0804_0013_40m,30,21,396,0,396,9,121,9,0.0,13.2,1.0
repeat4_384,DJI_0804_0014_50m_1,50,16,3,0,3,34,3,2,0.0,0.06,0.058823529411764705
repeat4_384,DJI_0804_0014_50m_2,42,29,135,0,135,13,48,11,0.0,3.2142857142857144,0.8461538461538461
repeat4_384,DJI_0804_0014_50m_3,18,5,49,0,49,13,44,8,0.0,2.7222222222222223,0.6153846153846154
repeat4_384,DJI_0804_0015_30m,113,44,10,0,10,69,7,4,0.0,0.08849557522123894,0.057971014492753624
repeat4_384,DJI_0804_0016_20m,68,31,18,0,18,37,9,8,0.0,0.2647058823529412,0.21621621621621623
repeat4_384,DJI_0804_0017_40m,53,10,223,0,223,43,219,40,0.0,4.2075471698113205,0.9302325581395349
repeat4_384,DJI_0804_0018_40m,79,38,397,0,397,41,189,36,0.0,5.025316455696203,0.8780487804878049
repeat4_768,DJI_0804_0001_30m_1,42,10,2,0,2,33,2,1,0.0,0.047619047619047616,0.030303030303030304
repeat4_768,DJI_0804_0001_30m_2,27,7,10,0,10,20,9,8,0.0,0.37037037037037035,0.4
repeat4_768,DJI_0804_0001_30m_3,10,0,4,0,4,10,4,4,,0.4,0.4
repeat4_768,DJI_0804_0002_30m_1,54,0,70,0,70,54,70,30,,1.2962962962962963,0.5555555555555556
repeat4_768,DJI_0804_0002_30m_2,53,0,34,0,34,53,34,18,,0.6415094339622641,0.33962264150943394
repeat4_768,DJI_0804_0003_10m,32,0,0,0,0,32,0,0,,0.0,0.0
repeat4_768,DJI_0804_0004_20m,49,0,7,0,7,49,7,5,,0.14285714285714285,0.10204081632653061
repeat4_768,DJI_0804_0005_30m,47,0,2,0,2,47,2,1,,0.0425531914893617,0.02127659574468085
repeat4_768,DJI_0804_0006_40m,49,0,2,0,2,49,2,2,,0.04081632653061224,0.04081632653061224
repeat4_768,DJI_0804_0007_50m,49,0,3,0,3,49,3,3,,0.061224489795918366,0.061224489795918366
repeat4_768,DJI_0804_0008_20m,50,0,8,0,8,50,8,6,,0.16,0.12
repeat4_768,DJI_0804_0009_40m,63,25,401,0,401,38,296,38,0.0,6.365079365079365,1.0
repeat4_768,DJI_0804_0010_60m,56,36,206,0,206,20,100,20,0.0,3.6785714285714284,1.0
repeat4_768,DJI_0804_0011_30m_1,61,29,313,0,313,32,180,32,0.0,5.131147540983607,1.0
repeat4_768,DJI_0804_0011_30m_2,36,16,105,0,105,20,80,19,0.0,2.9166666666666665,0.95
repeat4_768,DJI_0804_0012_50m_1,70,7,48,0,48,63,42,27,0.0,0.6857142857142857,0.42857142857142855
repeat4_768,DJI_0804_0012_50m_2,2,0,6,0,6,2,6,1,,3.0,0.5
repeat4_768,DJI_0804_0012_50m_3,61,26,116,0,116,35,38,16,0.0,1.901639344262295,0.45714285714285713
repeat4_768,DJI_0804_0013_40m,30,21,2,0,2,9,0,0,0.0,0.06666666666666667,0.0
repeat4_768,DJI_0804_0014_50m_1,50,16,1,0,1,34,1,1,0.0,0.02,0.029411764705882353
repeat4_768,DJI_0804_0014_50m_2,42,29,31,2,29,13,4,3,0.06896551724137931,0.6904761904761905,0.23076923076923078
repeat4_768,DJI_0804_0014_50m_3,18,5,1,0,1,13,1,1,0.0,0.05555555555555555,0.07692307692307693
repeat4_768,DJI_0804_0015_30m,113,44,4,0,4,69,2,2,0.0,0.035398230088495575,0.028985507246376812
repeat4_768,DJI_0804_0016_20m,68,31,3,0,3,37,1,1,0.0,0.04411764705882353,0.02702702702702703
repeat4_768,DJI_0804_0017_40m,53,10,1,0,1,43,1,1,0.0,0.018867924528301886,0.023255813953488372
repeat4_768,DJI_0804_0018_40m,79,38,5,0,5,41,4,2,0.0,0.06329113924050633,0.04878048780487805
crop4_384,DJI_0804_0001_30m_1,42,10,471,1,470,33,349,30,0.1,11.19047619047619,0.9090909090909091
crop4_384,DJI_0804_0001_30m_2,27,7,240,0,240,20,165,20,0.0,8.88888888888889,1.0
crop4_384,DJI_0804_0001_30m_3,10,0,36,0,36,10,36,8,,3.6,0.8
crop4_384,DJI_0804_0002_30m_1,54,0,867,0,867,54,867,54,,16.055555555555557,1.0
crop4_384,DJI_0804_0002_30m_2,53,0,632,0,632,53,632,52,,11.924528301886792,0.9811320754716981
crop4_384,DJI_0804_0003_10m,32,0,29,0,29,32,29,14,,0.90625,0.4375
crop4_384,DJI_0804_0004_20m,49,0,93,0,93,49,93,25,,1.8979591836734695,0.5102040816326531
crop4_384,DJI_0804_0005_30m,47,0,192,0,192,47,192,40,,4.085106382978723,0.851063829787234
crop4_384,DJI_0804_0006_40m,49,0,234,0,234,49,234,34,,4.775510204081633,0.6938775510204082
crop4_384,DJI_0804_0007_50m,49,0,394,0,394,49,394,42,,8.040816326530612,0.8571428571428571
crop4_384,DJI_0804_0008_20m,50,0,249,0,249,50,249,42,,4.98,0.84
crop4_384,DJI_0804_0009_40m,63,25,1126,18,1108,38,647,38,0.72,17.58730158730159,1.0
crop4_384,DJI_0804_0010_60m,56,36,761,8,753,20,298,20,0.2222222222222222,13.446428571428571,1.0
crop4_384,DJI_0804_0011_30m_1,61,29,875,22,853,32,514,32,0.7586206896551724,13.98360655737705,1.0
crop4_384,DJI_0804_0011_30m_2,36,16,379,14,365,20,217,20,0.875,10.13888888888889,1.0
crop4_384,DJI_0804_0012_50m_1,70,7,772,0,772,63,706,63,0.0,11.028571428571428,1.0
crop4_384,DJI_0804_0012_50m_2,2,0,13,0,13,2,13,2,,6.5,1.0
crop4_384,DJI_0804_0012_50m_3,61,26,799,25,774,35,274,34,0.9615384615384616,12.688524590163935,0.9714285714285714
crop4_384,DJI_0804_0013_40m,30,21,527,11,516,9,156,9,0.5238095238095238,17.2,1.0
crop4_384,DJI_0804_0014_50m_1,50,16,86,4,82,34,52,22,0.25,1.64,0.6470588235294118
crop4_384,DJI_0804_0014_50m_2,42,29,381,1,380,13,161,13,0.034482758620689655,9.047619047619047,1.0
crop4_384,DJI_0804_0014_50m_3,18,5,92,4,88,13,66,13,0.8,4.888888888888889,1.0
crop4_384,DJI_0804_0015_30m,113,44,219,16,203,69,69,30,0.36363636363636365,1.7964601769911503,0.43478260869565216
crop4_384,DJI_0804_0016_20m,68,31,186,18,168,37,33,20,0.5806451612903226,2.4705882352941178,0.5405405405405406
crop4_384,DJI_0804_0017_40m,53,10,173,10,163,43,132,32,1.0,3.0754716981132075,0.7441860465116279
crop4_384,DJI_0804_0018_40m,79,38,448,36,412,41,148,33,0.9473684210526315,5.215189873417722,0.8048780487804879
crop4_768,DJI_0804_0001_30m_1,42,10,197,1,196,33,158,29,0.1,4.666666666666667,0.8787878787878788
crop4_768,DJI_0804_0001_30m_2,27,7,115,1,114,20,67,20,0.14285714285714285,4.222222222222222,1.0
crop4_768,DJI_0804_0001_30m_3,10,0,43,0,43,10,43,10,,4.3,1.0
crop4_768,DJI_0804_0002_30m_1,54,0,312,0,312,54,312,49,,5.777777777777778,0.9074074074074074
crop4_768,DJI_0804_0002_30m_2,53,0,261,0,261,53,261,46,,4.9245283018867925,0.8679245283018868
crop4_768,DJI_0804_0003_10m,32,0,7,0,7,32,7,4,,0.21875,0.125
crop4_768,DJI_0804_0004_20m,49,0,11,0,11,49,11,7,,0.22448979591836735,0.14285714285714285
crop4_768,DJI_0804_0005_30m,47,0,45,0,45,47,45,20,,0.9574468085106383,0.425531914893617
crop4_768,DJI_0804_0006_40m,49,0,23,0,23,49,23,14,,0.46938775510204084,0.2857142857142857
crop4_768,DJI_0804_0007_50m,49,0,119,0,119,49,119,36,,2.4285714285714284,0.7346938775510204
crop4_768,DJI_0804_0008_20m,50,0,73,0,73,50,73,27,,1.46,0.54
crop4_768,DJI_0804_0009_40m,63,25,497,17,480,38,312,38,0.68,7.619047619047619,1.0
crop4_768,DJI_0804_0010_60m,56,36,499,1,498,20,106,20,0.027777777777777776,8.892857142857142,1.0
crop4_768,DJI_0804_0011_30m_1,61,29,413,20,393,32,245,32,0.6896551724137931,6.442622950819672,1.0
crop4_768,DJI_0804_0011_30m_2,36,16,178,16,162,20,96,18,1.0,4.5,0.9
crop4_768,DJI_0804_0012_50m_1,70,7,627,3,624,63,542,63,0.42857142857142855,8.914285714285715,1.0
crop4_768,DJI_0804_0012_50m_2,2,0,3,0,3,2,3,1,,1.5,0.5
crop4_768,DJI_0804_0012_50m_3,61,26,537,17,520,35,206,33,0.6538461538461539,8.524590163934427,0.9428571428571428
crop4_768,DJI_0804_0013_40m,30,21,161,0,161,9,37,9,0.0,5.366666666666666,1.0
crop4_768,DJI_0804_0014_50m_1,50,16,15,2,13,34,6,6,0.125,0.26,0.17647058823529413
crop4_768,DJI_0804_0014_50m_2,42,29,52,1,51,13,18,7,0.034482758620689655,1.2142857142857142,0.5384615384615384
crop4_768,DJI_0804_0014_50m_3,18,5,16,4,12,13,10,5,0.8,0.6666666666666666,0.38461538461538464
crop4_768,DJI_0804_0015_30m,113,44,26,9,17,69,9,8,0.20454545454545456,0.1504424778761062,0.11594202898550725
crop4_768,DJI_0804_0016_20m,68,31,22,9,13,37,1,1,0.2903225806451613,0.19117647058823528,0.02702702702702703
crop4_768,DJI_0804_0017_40m,53,10,54,9,45,43,34,17,0.9,0.8490566037735849,0.3953488372093023
crop4_768,DJI_0804_0018_40m,79,38,136,22,114,41,63,30,0.5789473684210527,1.4430379746835442,0.7317073170731707
