image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
1740,DJI_0804_0001_30m_2_000480.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,480,480,1920,1012,0
1770,DJI_0804_0001_30m_2_000510.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,510,510,1920,1012,0
1800,DJI_0804_0001_30m_2_000540.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,540,540,1920,1012,0
1830,DJI_0804_0001_30m_2_000570.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,570,570,1920,1012,0
1860,DJI_0804_0001_30m_2_000600.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,600,600,1920,1012,0
1890,DJI_0804_0001_30m_2_000630.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,630,630,1920,1012,0
1920,DJI_0804_0001_30m_2_000660.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,660,660,1920,1012,0
1950,DJI_0804_0001_30m_2_000690.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,690,690,1920,1012,0
1980,DJI_0804_0001_30m_2_000720.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,720,720,1920,1012,0
2010,DJI_0804_0001_30m_2_000750.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,750,750,1920,1012,0
2040,DJI_0804_0001_30m_2_000780.PNG,DJI_0804_0001_30m_2,DJI_0804_0001_30m_2.MP4,780,780,1920,1012,0
2047,DJI_0804_0001_30m_3_000000.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,0,0,1920,1012,0
2077,DJI_0804_0001_30m_3_000030.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,30,30,1920,1012,0
2107,DJI_0804_0001_30m_3_000060.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,60,60,1920,1012,0
2137,DJI_0804_0001_30m_3_000090.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,90,90,1920,1012,0
2167,DJI_0804_0001_30m_3_000120.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,120,120,1920,1012,0
2197,DJI_0804_0001_30m_3_000150.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,150,150,1920,1012,0
2227,DJI_0804_0001_30m_3_000180.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,180,180,1920,1012,0
2257,DJI_0804_0001_30m_3_000210.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,210,210,1920,1012,0
2287,DJI_0804_0001_30m_3_000240.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,240,240,1920,1012,0
2317,DJI_0804_0001_30m_3_000270.PNG,DJI_0804_0001_30m_3,DJI_0804_0001_30m_3.MP4,270,270,1920,1012,0
2329,DJI_0804_0002_30m_1_000000.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,0,0,1920,1012,0
2359,DJI_0804_0002_30m_1_000030.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,30,30,1920,1012,0
2389,DJI_0804_0002_30m_1_000060.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,60,60,1920,1012,0
2419,DJI_0804_0002_30m_1_000090.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,90,90,1920,1012,0
2449,DJI_0804_0002_30m_1_000120.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,120,120,1920,1012,0
2479,DJI_0804_0002_30m_1_000150.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,150,150,1920,1012,0
2509,DJI_0804_0002_30m_1_000180.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,180,180,1920,1012,0
2539,DJI_0804_0002_30m_1_000210.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,210,210,1920,1012,0
2569,DJI_0804_0002_30m_1_000240.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,240,240,1920,1012,0
2599,DJI_0804_0002_30m_1_000270.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,270,270,1920,1012,0
2629,DJI_0804_0002_30m_1_000300.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,300,300,1920,1012,0
2659,DJI_0804_0002_30m_1_000330.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,330,330,1920,1012,0
2689,DJI_0804_0002_30m_1_000360.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,360,360,1920,1012,0
2719,DJI_0804_0002_30m_1_000390.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,390,390,1920,1012,0
2749,DJI_0804_0002_30m_1_000420.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,420,420,1920,1012,0
2779,DJI_0804_0002_30m_1_000450.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,450,450,1920,1012,0
2809,DJI_0804_0002_30m_1_000480.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,480,480,1920,1012,0
2839,DJI_0804_0002_30m_1_000510.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,510,510,1920,1012,0
2869,DJI_0804_0002_30m_1_000540.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,540,540,1920,1012,0
2899,DJI_0804_0002_30m_1_000570.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,570,570,1920,1012,0
2929,DJI_0804_0002_30m_1_000600.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,600,600,1920,1012,0
2959,DJI_0804_0002_30m_1_000630.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,630,630,1920,1012,0
2989,DJI_0804_0002_30m_1_000660.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,660,660,1920,1012,0
3019,DJI_0804_0002_30m_1_000690.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,690,690,1920,1012,0
3049,DJI_0804_0002_30m_1_000720.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,720,720,1920,1012,0
3079,DJI_0804_0002_30m_1_000750.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,750,750,1920,1012,0
3109,DJI_0804_0002_30m_1_000780.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,780,780,1920,1012,0
3139,DJI_0804_0002_30m_1_000810.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,810,810,1920,1012,0
3169,DJI_0804_0002_30m_1_000840.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,840,840,1920,1012,0
3199,DJI_0804_0002_30m_1_000870.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,870,870,1920,1012,0
3229,DJI_0804_0002_30m_1_000900.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,900,900,1920,1012,0
3259,DJI_0804_0002_30m_1_000930.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,930,930,1920,1012,0
3289,DJI_0804_0002_30m_1_000960.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,960,960,1920,1012,0
3319,DJI_0804_0002_30m_1_000990.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,990,990,1920,1012,0
3349,DJI_0804_0002_30m_1_001020.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1020,1020,1920,1012,0
3379,DJI_0804_0002_30m_1_001050.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1050,1050,1920,1012,0
3409,DJI_0804_0002_30m_1_001080.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1080,1080,1920,1012,0
3439,DJI_0804_0002_30m_1_001110.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1110,1110,1920,1012,0
3469,DJI_0804_0002_30m_1_001140.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1140,1140,1920,1012,0
3499,DJI_0804_0002_30m_1_001170.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1170,1170,1920,1012,0
3529,DJI_0804_0002_30m_1_001200.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1200,1200,1920,1012,0
3559,DJI_0804_0002_30m_1_001230.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1230,1230,1920,1012,0
3589,DJI_0804_0002_30m_1_001260.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1260,1260,1920,1012,0
3619,DJI_0804_0002_30m_1_001290.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1290,1290,1920,1012,0
3649,DJI_0804_0002_30m_1_001320.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1320,1320,1920,1012,0
3679,DJI_0804_0002_30m_1_001350.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1350,1350,1920,1012,0
3709,DJI_0804_0002_30m_1_001380.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1380,1380,1920,1012,0
3739,DJI_0804_0002_30m_1_001410.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1410,1410,1920,1012,0
3769,DJI_0804_0002_30m_1_001440.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1440,1440,1920,1012,0
3799,DJI_0804_0002_30m_1_001470.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1470,1470,1920,1012,0
3829,DJI_0804_0002_30m_1_001500.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1500,1500,1920,1012,0
3859,DJI_0804_0002_30m_1_001530.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1530,1530,1920,1012,0
3889,DJI_0804_0002_30m_1_001560.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1560,1560,1920,1012,0
3919,DJI_0804_0002_30m_1_001590.PNG,DJI_0804_0002_30m_1,DJI_0804_0002_30m_1.MP4,1590,1590,1920,1012,0
3941,DJI_0804_0002_30m_2_000000.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,0,0,1920,1012,0
3971,DJI_0804_0002_30m_2_000030.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,30,30,1920,1012,0
4001,DJI_0804_0002_30m_2_000060.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,60,60,1920,1012,0
4031,DJI_0804_0002_30m_2_000090.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,90,90,1920,1012,0
4061,DJI_0804_0002_30m_2_000120.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,120,120,1920,1012,0
4091,DJI_0804_0002_30m_2_000150.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,150,150,1920,1012,0
4121,DJI_0804_0002_30m_2_000180.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,180,180,1920,1012,0
4151,DJI_0804_0002_30m_2_000210.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,210,210,1920,1012,0
4181,DJI_0804_0002_30m_2_000240.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,240,240,1920,1012,0
4211,DJI_0804_0002_30m_2_000270.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,270,270,1920,1012,0
4241,DJI_0804_0002_30m_2_000300.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,300,300,1920,1012,0
4271,DJI_0804_0002_30m_2_000330.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,330,330,1920,1012,0
4301,DJI_0804_0002_30m_2_000360.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,360,360,1920,1012,0
4331,DJI_0804_0002_30m_2_000390.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,390,390,1920,1012,0
4361,DJI_0804_0002_30m_2_000420.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,420,420,1920,1012,0
4391,DJI_0804_0002_30m_2_000450.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,450,450,1920,1012,0
4421,DJI_0804_0002_30m_2_000480.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,480,480,1920,1012,0
4451,DJI_0804_0002_30m_2_000510.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,510,510,1920,1012,0
4481,DJI_0804_0002_30m_2_000540.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,540,540,1920,1012,0
4511,DJI_0804_0002_30m_2_000570.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,570,570,1920,1012,0
4541,DJI_0804_0002_30m_2_000600.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,600,600,1920,1012,0
4571,DJI_0804_0002_30m_2_000630.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,630,630,1920,1012,0
4601,DJI_0804_0002_30m_2_000660.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,660,660,1920,1012,0
4631,DJI_0804_0002_30m_2_000690.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,690,690,1920,1012,0
4661,DJI_0804_0002_30m_2_000720.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,720,720,1920,1012,0
4691,DJI_0804_0002_30m_2_000750.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,750,750,1920,1012,0
4721,DJI_0804_0002_30m_2_000780.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,780,780,1920,1012,0
4751,DJI_0804_0002_30m_2_000810.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,810,810,1920,1012,0
4781,DJI_0804_0002_30m_2_000840.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,840,840,1920,1012,0
4811,DJI_0804_0002_30m_2_000870.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,870,870,1920,1012,0
4841,DJI_0804_0002_30m_2_000900.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,900,900,1920,1012,0
4871,DJI_0804_0002_30m_2_000930.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,930,930,1920,1012,0
4901,DJI_0804_0002_30m_2_000960.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,960,960,1920,1012,0
4931,DJI_0804_0002_30m_2_000990.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,990,990,1920,1012,0
4961,DJI_0804_0002_30m_2_001020.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1020,1020,1920,1012,0
4991,DJI_0804_0002_30m_2_001050.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1050,1050,1920,1012,0
5021,DJI_0804_0002_30m_2_001080.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1080,1080,1920,1012,0
5051,DJI_0804_0002_30m_2_001110.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1110,1110,1920,1012,0
5081,DJI_0804_0002_30m_2_001140.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1140,1140,1920,1012,0
5111,DJI_0804_0002_30m_2_001170.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1170,1170,1920,1012,0
5141,DJI_0804_0002_30m_2_001200.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1200,1200,1920,1012,0
5171,DJI_0804_0002_30m_2_001230.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1230,1230,1920,1012,0
5201,DJI_0804_0002_30m_2_001260.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1260,1260,1920,1012,0
5231,DJI_0804_0002_30m_2_001290.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1290,1290,1920,1012,0
5261,DJI_0804_0002_30m_2_001320.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1320,1320,1920,1012,0
5291,DJI_0804_0002_30m_2_001350.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1350,1350,1920,1012,0
5321,DJI_0804_0002_30m_2_001380.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1380,1380,1920,1012,0
5351,DJI_0804_0002_30m_2_001410.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1410,1410,1920,1012,0
5381,DJI_0804_0002_30m_2_001440.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1440,1440,1920,1012,0
5411,DJI_0804_0002_30m_2_001470.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1470,1470,1920,1012,0
5441,DJI_0804_0002_30m_2_001500.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1500,1500,1920,1012,0
5471,DJI_0804_0002_30m_2_001530.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1530,1530,1920,1012,0
5501,DJI_0804_0002_30m_2_001560.PNG,DJI_0804_0002_30m_2,DJI_0804_0002_30m_2.MP4,1560,1560,1920,1012,0
5520,DJI_0804_0003_10m_000000.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,0,0,1920,1012,0
5550,DJI_0804_0003_10m_000030.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,30,30,1920,1012,0
5580,DJI_0804_0003_10m_000060.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,60,60,1920,1012,0
5610,DJI_0804_0003_10m_000090.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,90,90,1920,1012,0
5640,DJI_0804_0003_10m_000120.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,120,120,1920,1012,0
5670,DJI_0804_0003_10m_000150.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,150,150,1920,1012,0
5700,DJI_0804_0003_10m_000180.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,180,180,1920,1012,0
5730,DJI_0804_0003_10m_000210.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,210,210,1920,1012,0
5760,DJI_0804_0003_10m_000240.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,240,240,1920,1012,0
5790,DJI_0804_0003_10m_000270.PNG,DJI_0804_0003_10m,DJI_0804_0003_10m.MP4,270,270,1920,1012,0
